n,version,hilos,repeticion,ms_total,ms_mover,ms_detectar,ms_aplicar
500,openmp,4,4,0.2515,0.0016,0.2409,0.0090
500,openmp,4,5,0.3161,0.0027,0.3031,0.0103
500,openmp,4,6,0.3479,0.0019,0.3345,0.0115
500,openmp,4,7,0.3467,0.0020,0.3342,0.0105
500,openmp,4,8,0.4572,0.0021,0.4435,0.0117
500,openmp,4,9,0.2986,0.0027,0.2823,0.0136
500,openmp,4,10,0.3008,0.0017,0.2891,0.0100
500,openmp,8,1,0.1786,0.0016,0.1703,0.0067
500,openmp,8,2,0.2243,0.0023,0.1808,0.0412
500,openmp,8,3,0.2482,0.0025,0.2063,0.0394
500,openmp,8,4,0.1852,0.0016,0.1763,0.0072
500,openmp,8,5,0.2719,0.0021,0.2626,0.0071
500,openmp,8,6,0.1888,0.0018,0.1806,0.0065
500,openmp,8,7,0.2934,0.0018,0.1857,0.1059
500,openmp,8,8,0.1961,0.0018,0.1870,0.0074
500,openmp,8,9,0.4491,0.0652,0.2451,0.1389
500,openmp,8,10,0.2936,0.0019,0.2482,0.0436
1000,secuencial,,1,2.0123,0.0064,1.9400,0.0659
1000,secuencial,,2,1.9804,0.0066,1.9073,0.0664
1000,secuencial,,3,1.9497,0.0064,1.8784,0.0649
1000,secuencial,,4,1.8564,0.0056,1.7866,0.0642
1000,secuencial,,5,1.8684,0.0057,1.8016,0.0612
1000,secuencial,,6,1.8993,0.0070,1.8276,0.0647
1000,secuencial,,7,1.9190,0.0061,1.8487,0.0642
1000,secuencial,,8,1.8735,0.0077,1.8036,0.0622
1000,secuencial,,9,1.9684,0.0068,1.9009,0.0607
1000,secuencial,,10,1.9350,0.0061,1.8622,0.0667
1000,openmp,1,1,3.8513,0.0061,3.7806,0.0646
1000,openmp,1,2,3.7847,0.0061,3.7168,0.0618
1000,openmp,1,3,3.9123,0.0075,3.8382,0.0666
1000,openmp,1,4,3.9649,0.0070,3.8904,0.0675
1000,openmp,1,5,3.6866,0.0056,3.6200,0.0609
1000,openmp,1,6,3.7304,0.0058,3.6622,0.0624
1000,openmp,1,7,3.7914,0.0070,3.7216,0.0628
1000,openmp,1,8,3.6935,0.0080,3.6230,0.0625
1000,openmp,1,9,3.6525,0.0059,3.5840,0.0626
1000,openmp,1,10,3.7363,0.0082,3.6641,0.0641
1000,openmp,2,1,1.9058,0.0048,1.8651,0.0359
1000,openmp,2,2,1.9836,0.0042,1.9449,0.0345
1000,openmp,2,3,2.1492,0.0051,2.1079,0.0363
1000,openmp,2,4,1.9775,0.0040,1.9367,0.0369
1000,openmp,2,5,1.9725,0.0039,1.9362,0.0324
1000,openmp,2,6,1.9737,0.0041,1.9345,0.0351
1000,openmp,2,7,1.9761,0.0041,1.9372,0.0348
1000,openmp,2,8,1.9932,0.0041,1.9539,0.0353
1000,openmp,2,9,2.1808,0.0045,2.1396,0.0368
1000,openmp,2,10,2.5274,0.0069,2.4657,0.0548
1000,openmp,4,1,1.4130,0.0057,1.3856,0.0217
1000,openmp,4,2,1.4977,0.0056,1.4694,0.0227
1000,openmp,4,3,1.5099,0.0064,1.4714,0.0321
1000,openmp,4,4,1.4985,0.0043,1.4268,0.0674
1000,openmp,4,5,1.5298,0.0041,1.5028,0.0230
1000,openmp,4,6,1.7341,0.0046,1.6999,0.0296
1000,openmp,4,7,1.5026,0.0121,1.4532,0.0373
1000,openmp,4,8,1.3289,0.0038,1.3006,0.0245
1000,openmp,4,9,1.4758,0.0044,1.4489,0.0225
1000,openmp,4,10,1.5175,0.0047,1.4864,0.0263
1000,openmp,8,1,0.9846,0.0028,0.9224,0.0595
1000,openmp,8,2,1.7192,0.3056,1.0388,0.3748
1000,openmp,8,3,1.1136,0.0304,0.8327,0.2504
1000,openmp,8,4,1.0820,0.0041,1.0559,0.0220
1000,openmp,8,5,0.9714,0.0355,0.8533,0.0826
1000,openmp,8,6,0.9962,0.0396,0.8867,0.0699
1000,openmp,8,7,0.9408,0.0365,0.8324,0.0719
1000,openmp,8,8,0.9941,0.0028,0.9249,0.0665
1000,openmp,8,9,0.9094,0.0033,0.8919,0.0143
1000,openmp,8,10,0.9279,0.0029,0.8582,0.0668
2000,secuencial,,1,8.1924,0.0119,8.0506,0.1299
2000,secuencial,,2,7.9825,0.0102,7.8494,0.1228
2000,secuencial,,3,8.1520,0.0126,8.0074,0.1320
2000,secuencial,,4,8.2053,0.0111,8.0656,0.1286
2000,secuencial,,5,7.9151,0.0105,7.7752,0.1294
2000,secuencial,,6,9.3794,0.0116,9.2350,0.1329
2000,secuencial,,7,7.8605,0.0157,7.7147,0.1302
2000,secuencial,,8,8.0651,0.0105,7.9305,0.1241
2000,secuencial,,9,8.1779,0.0106,8.0386,0.1286
2000,secuencial,,10,8.2267,0.0121,8.0816,0.1329
2000,openmp,1,1,16.6292,0.0128,16.4777,0.1387
2000,openmp,1,2,16.1140,0.0103,15.9822,0.1215
2000,openmp,1,3,18.9482,0.0138,18.7938,0.1406
2000,openmp,1,4,16.6193,0.0127,16.4666,0.1400
2000,openmp,1,5,15.9608,0.0108,15.8246,0.1255
2000,openmp,1,6,16.0120,0.0105,15.8763,0.1251
2000,openmp,1,7,16.4947,0.0107,16.3581,0.1259
2000,openmp,1,8,15.9458,0.0126,15.8074,0.1258
2000,openmp,1,9,16.0180,0.0102,15.8765,0.1312
2000,openmp,1,10,15.9795,0.0111,15.8393,0.1291
2000,openmp,2,1,9.3884,0.0079,9.3049,0.0756
2000,openmp,2,2,8.7929,0.0081,8.7144,0.0704
2000,openmp,2,3,9.2815,0.0075,9.2007,0.0733
2000,openmp,2,4,8.5057,0.0064,8.4310,0.0683
2000,openmp,2,5,8.9025,0.0076,8.8185,0.0764
2000,openmp,2,6,9.1151,0.0077,9.0357,0.0718
2000,openmp,2,7,8.6052,0.0066,8.5254,0.0732
2000,openmp,2,8,9.2752,0.0075,9.1923,0.0754
2000,openmp,2,9,9.3649,0.0088,9.2832,0.0729
2000,openmp,2,10,9.0235,0.0068,8.9441,0.0726
2000,openmp,4,1,6.1112,0.0093,5.9596,0.1423
2000,openmp,4,2,6.1395,0.0089,6.0842,0.0465
2000,openmp,4,3,6.3644,0.0070,6.3115,0.0458
2000,openmp,4,4,6.0806,0.0067,6.0247,0.0493
2000,openmp,4,5,6.1656,0.0058,6.1148,0.0449
2000,openmp,4,6,6.2222,0.0060,6.1653,0.0509
2000,openmp,4,7,6.4388,0.0088,6.3740,0.0560
2000,openmp,4,8,5.9530,0.0057,5.9014,0.0458
2000,openmp,4,9,6.1862,0.0066,6.1346,0.0450
2000,openmp,4,10,6.0059,0.0072,5.9505,0.0482
2000,openmp,8,1,7.3844,0.8744,5.0937,1.4162
2000,openmp,8,2,4.0912,0.0062,4.0585,0.0266
2000,openmp,8,3,4.0587,0.0070,3.8516,0.2001
2000,openmp,8,4,4.0342,0.0045,3.9995,0.0301
2000,openmp,8,5,4.8748,0.2777,4.3670,0.2300
2000,openmp,8,6,4.0416,0.0107,3.9691,0.0618
2000,openmp,8,7,4.1260,0.0056,4.0604,0.0600
2000,openmp,8,8,5.6815,0.2543,4.6618,0.7654
2000,openmp,8,9,4.7174,0.1933,4.2541,0.2701
2000,openmp,8,10,4.2348,0.0059,4.1470,0.0820
4000,secuencial,,1,34.5223,0.0267,34.2218,0.2739
4000,secuencial,,2,34.3242,0.0262,34.0160,0.2821
4000,secuencial,,3,34.9587,0.0265,34.6443,0.2879
4000,secuencial,,4,34.8324,0.0258,34.5245,0.2820
4000,secuencial,,5,40.2545,0.0306,39.9052,0.3187
4000,secuencial,,6,37.8348,0.0311,37.5074,0.2964
4000,secuencial,,7,38.1656,0.0354,37.8167,0.3134
4000,secuencial,,8,35.5509,0.0329,35.2264,0.2916
4000,secuencial,,9,34.6617,0.0256,34.3635,0.2727
4000,secuencial,,10,36.7637,0.0277,36.4488,0.2871
4000,openmp,1,1,73.2848,0.0298,72.9706,0.2844
4000,openmp,1,2,73.9923,0.0285,73.6757,0.2881
4000,openmp,1,3,72.9821,0.0286,72.6666,0.2869
4000,openmp,1,4,98.1653,0.0404,97.7567,0.3682
4000,openmp,1,5,67.0410,0.0243,66.7522,0.2646
4000,openmp,1,6,68.1323,0.0248,67.8374,0.2700
4000,openmp,1,7,75.6564,0.0294,75.3401,0.2868
4000,openmp,1,8,71.2471,0.0278,70.9402,0.2792
4000,openmp,1,9,68.9792,0.0273,68.6767,0.2752
4000,openmp,1,10,66.8618,0.0251,66.5736,0.2632
4000,openmp,2,1,38.5068,0.0159,38.3393,0.1516
4000,openmp,2,2,41.1927,0.0178,41.0078,0.1671
4000,openmp,2,3,39.3104,0.0163,39.1408,0.1534
4000,openmp,2,4,40.8335,0.0174,40.6473,0.1687
4000,openmp,2,5,44.9039,0.0184,44.7136,0.1719
4000,openmp,2,6,46.0829,0.0180,45.8940,0.1709
4000,openmp,2,7,60.0249,0.0387,59.7559,0.2303
4000,openmp,2,8,62.4334,0.0273,62.1763,0.2298
4000,openmp,2,9,46.4279,0.0179,46.2411,0.1689
4000,openmp,2,10,46.1355,0.0195,45.9386,0.1775
4000,openmp,4,1,32.0710,0.0194,31.9287,0.1229
4000,openmp,4,2,33.4528,0.0221,32.4563,0.9744
4000,openmp,4,3,33.5193,0.0178,33.3757,0.1257
4000,openmp,4,4,31.8500,0.0175,31.7005,0.1320
4000,openmp,4,5,35.6067,0.1414,34.7162,0.7491
4000,openmp,4,6,32.7482,0.0168,32.4448,0.2866
4000,openmp,4,7,30.6762,0.0159,30.5475,0.1128
4000,openmp,4,8,30.5337,0.0181,30.3967,0.1190
4000,openmp,4,9,37.6197,0.0320,37.4292,0.1586
4000,openmp,4,10,36.2474,0.0216,36.0643,0.1615
4000,openmp,8,1,25.7520,0.4406,24.8669,0.4444
4000,openmp,8,2,26.2680,0.5363,24.8821,0.8497
4000,openmp,8,3,27.0130,0.3127,26.0816,0.6187
4000,openmp,8,4,35.1851,2.2918,31.0101,1.8832
4000,openmp,8,5,22.6601,0.0971,21.7285,0.8345
4000,openmp,8,6,25.4515,0.4775,24.1936,0.7805
4000,openmp,8,7,26.7736,0.8289,24.7571,1.1876
4000,openmp,8,8,29.8992,0.8620,27.1672,1.8700
4000,openmp,8,9,26.7231,1.2088,23.7659,1.7484
4000,openmp,8,10,28.6077,0.6075,26.9145,1.0857
